,prediction
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,4
202,1
203,1
204,4
205,4
206,4
207,4
208,1
209,1
210,4
211,4
212,1
213,1
214,4
215,1
216,1
217,4
218,1
219,4
220,4
221,1
222,4
223,1
224,4
225,4
226,4
227,4
228,1
229,4
230,1
231,1
232,4
233,1
234,4
235,1
236,4
237,4
238,4
239,1
240,4
241,4
242,1
243,1
244,1
245,4
246,4
247,4
248,4
249,4
250,1
251,4
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,1
260,4
261,1
262,4
263,4
264,1
265,4
266,4
267,4
268,4
269,4
270,1
271,4
272,4
273,4
274,1
275,4
276,4
277,1
278,4
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,4
287,4
288,1
289,4
290,4
291,4
292,1
293,4
294,1
295,4
296,4
297,4
298,4
299,4
300,1
301,4
302,4
303,4
304,4
305,1
306,4
307,4
308,1
309,4
310,1
311,4
312,4
313,4
314,1
315,4
316,4
317,1
318,4
319,4
320,4
321,1
322,4
323,4
324,4
325,4
326,4
327,1
328,4
329,4
330,4
331,4
332,1
333,1
334,4
335,4
336,1
337,4
338,4
339,1
340,1
341,1
342,4
343,4
344,4
345,4
346,4
347,4
348,1
349,4
350,4
351,4
352,4
353,1
354,4
355,4
356,1
357,4
358,4
359,4
360,1
361,4
362,4
363,4
364,4
365,1
366,4
367,4
368,4
369,4
370,1
371,4
372,4
373,4
374,4
375,4
376,1
377,4
378,4
379,1
380,4
381,1
382,1
383,4
384,4
385,4
386,4
387,4
388,4
389,4
390,1
391,4
392,4
393,1
394,4
395,4
396,4
397,1
398,4
399,4
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,2
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,5
420,8
421,8
422,8
423,8
424,8
425,5
426,8
427,8
428,8
429,8
430,8
431,8
432,8
433,5
434,8
435,8
436,8
437,8
438,8
439,2
440,2
441,8
442,8
443,2
444,2
445,8
446,5
447,8
448,8
449,8
450,8
451,5
452,8
453,8
454,2
455,5
456,8
457,8
458,5
459,8
460,8
461,8
462,8
463,5
464,8
465,2
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,2
474,8
475,8
476,5
477,8
478,8
479,2
480,8
481,5
482,8
483,5
484,8
485,2
486,5
487,5
488,8
489,8
490,8
491,5
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,2
501,8
502,8
503,8
504,2
505,2
506,8
507,8
508,8
509,8
510,8
511,5
512,8
513,5
514,8
515,8
516,8
517,8
518,8
519,2
520,5
521,2
522,2
523,2
524,8
525,8
526,8
527,8
528,8
529,8
530,8
531,8
532,5
